source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
85,91,1,0.8775510204081632,0.73,0.0985580301980624,0.845641790342581,94,90,92,81,86,73,37.00564153160688,1,1,2,0.0100280990462576,0.0096434445088975,0.1001725818310924,0.0981767439485507,0.0098330186819415,0.0086488355104329,0.0100431758295739,0.0096410972058338,0.0
85,92,1,0.8877551020408163,0.8469387755102041,0.0986084048621044,0.9172530729327606,94,91,92,89,87,83,42.079852880081205,0,1,2,0.0100280990462576,0.0097267858493804,0.1001725818310924,0.0986897415934613,0.0098330186819415,0.0095030653411705,0.0100431758295739,0.0097603775389924,0.0
85,93,1,0.898989898989899,0.8585858585858586,0.0976558414010985,0.9239130434782608,94,94,92,92,89,85,43.104596126516334,1,1,2,0.0100280990462576,0.0100185135308321,0.1001725818310924,0.1001752426563173,0.0098330186819415,0.0098161063927885,0.0100431758295739,0.0100536749821411,0.0
85,94,1,0.89,0.7878787878787878,0.0966278851758238,0.8820459824122062,94,95,92,85,89,78,39.5473369577528,1,1,2,0.0100280990462576,0.0101166793882113,0.1001725818310924,0.1006656843672964,0.0098330186819415,0.0090785977080171,0.0100431758295739,0.0101491678699368,0.0
85,96,1,0.88,0.85,0.0965585847561423,0.9189323438868724,94,94,92,93,88,85,43.093989653745744,1,1,2,0.0100280990462576,0.0100382314566844,0.1001725818310924,0.1001847404372312,0.0098330186819415,0.0099308041753149,0.0100431758295739,0.0100365315004051,0.0
85,102,0,0.0,0.0,0.0,0.0,94,0,92,0,0,0,0.0,0,0,-1,0.0100280990462576,0.0099999999999999,0.1001725818310924,0.099994509879683,0.0098330186819415,0.0,0.0100431758295739,0.0,Unknown
85,119,0,0.0,0.0,0.0,0.0,94,0,92,0,0,0,0.0,0,0,-1,0.0100280990462576,0.0099999999999999,0.1001725818310924,0.099994509879683,0.0098330186819415,0.0,0.0100431758295739,0.0,Unknown
85,127,0,0.0,0.0,0.0,0.0,94,0,92,0,0,0,0.0,0,0,-1,0.0100280990462576,0.0099999999999999,0.1001725818310924,0.099994509879683,0.0098330186819415,0.0,0.0100431758295739,0.0,Unknown
85,133,0,0.0,0.0,0.0,0.0,94,0,92,0,0,0,0.0,0,0,-1,0.0100280990462576,0.0099999999999999,0.1001725818310924,0.099994509879683,0.0098330186819415,0.0,0.0100431758295739,0.0,Unknown
85,149,0,0.0,0.0,0.0,0.0,94,0,92,0,0,0,0.0,0,0,-1,0.0100280990462576,0.0099999999999999,0.1001725818310924,0.099994509879683,0.0098330186819415,0.0,0.0100431758295739,0.0,Unknown
85,157,0,0.0,0.0,0.0,0.0,94,0,92,0,0,0,0.0,0,0,-1,0.0100280990462576,0.0099999999999999,0.1001725818310924,0.099994509879683,0.0098330186819415,0.0,0.0100431758295739,0.0,Unknown
85,198,0,0.0,0.0,0.0,0.0,94,0,92,0,0,0,0.0,0,0,-1,0.0100280990462576,0.0099999999999999,0.1001725818310924,0.099994509879683,0.0098330186819415,0.0,0.0100431758295739,0.0,Unknown
86,1,1,0.88,0.84,0.0955691064428259,0.91569791623482,92,96,85,99,88,84,42.59808376367599,1,1,2,0.0098370393689654,0.0102123219221256,0.099193197102946,0.1011468967771629,0.0090826915611136,0.0105623950378399,0.0098481643548117,0.0102426943998491,0.0
86,2,1,0.85,0.84,0.0952888451336094,0.91569791623482,92,93,85,99,85,84,42.594550179025646,1,1,2,0.0098370393689654,0.0099386654759121,0.099193197102946,0.0996619729048641,0.0090826915611136,0.0105657377213956,0.0098481643548117,0.0099294656806348,0.0
86,3,1,0.87,0.83,0.09547765275245,0.909401343919025,92,95,85,98,87,83,42.08770378743416,1,1,2,0.0098370393689654,0.0101310412772226,0.099193197102946,0.1006662000024986,0.0090826915611136,0.0104587746516452,0.0098481643548117,0.0101323952912299,0.0
86,5,1,0.8686868686868687,0.83,0.0964098903704754,0.909401343919025,92,93,85,98,86,83,42.08654476260352,1,1,2,0.0098370393689654,0.0099559464456899,0.099193197102946,0.0996744176778615,0.0090826915611136,0.0104601699078439,0.0098481643548117,0.0099148026953782,0.0
86,6,1,0.8585858585858586,0.83,0.0963245934502791,0.909401343919025,92,92,85,98,85,83,42.086526084570586,1,1,2,0.0098370393689654,0.0098387598473728,0.099193197102946,0.0991413401668104,0.0090826915611136,0.0104599919090698,0.0098481643548117,0.0098246583611378,0.0
86,7,1,0.8484848484848485,0.84,0.096237421872496,0.91569791623482,92,91,85,99,84,84,42.59210185826809,1,1,2,0.0098370393689654,0.0097353025586045,0.099193197102946,0.0986378741246399,0.0090826915611136,0.0105678533639508,0.0098481643548117,0.0097312177768619,0.0
86,8,1,0.83,0.84,0.0950917382787758,0.91569791623482,92,91,85,99,83,84,42.59210185826809,1,1,2,0.0098370393689654,0.0097628606984082,0.099193197102946,0.0986797872374258,0.0090826915611136,0.0105680150137226,0.0098481643548117,0.0097160702613543,0.0
86,9,1,0.86,0.81,0.0953842532388746,0.8966850716093465,92,94,85,96,86,81,41.06926281744805,1,1,2,0.0098370393689654,0.010037162982264,0.099193197102946,0.1001824227310385,0.0090826915611136,0.0102490829022577,0.0098481643548117,0.0100353824065326,0.0
86,13,1,0.89,0.83,0.0956586744901013,0.909401343919025,92,97,85,98,89,83,42.09475467822907,1,1,2,0.0098370393689654,0.0103125335258199,0.099193197102946,0.1016527543911584,0.0090826915611136,0.0104519471456344,0.0098481643548117,0.0103417470879664,0.0
86,14,1,0.8787878787878788,0.84,0.0964933724625824,0.91569791623482,92,94,85,99,87,84,42.59574606550493,1,1,2,0.0098370393689654,0.0100450312500974,0.099193197102946,0.1001652754055167,0.0090826915611136,0.0105647632646516,0.0098481643548117,0.0100207778951392,0.0
86,17,1,0.8888888888888888,0.8469387755102041,0.0965750970369609,0.9188254437478488,92,95,85,96,88,83,42.08770378743416,1,1,2,0.0098370393689654,0.010117694120577,0.099193197102946,0.1006609089675525,0.0090826915611136,0.0102499365996294,0.0098481643548117,0.0101457177560212,0.0
86,19,1,0.86,0.83,0.0953842532388746,0.909401343919025,92,94,85,98,86,83,42.086526084570586,1,1,2,0.0098370393689654,0.0100299054108552,0.099193197102946,0.1001578382748904,0.0090826915611136,0.0104597754165795,0.0098481643548117,0.0100341518963208,0.0
86,21,1,0.8686868686868687,0.8080808080808081,0.0964098903704754,0.8949867326192359,92,93,85,94,86,80,40.56091597905514,1,1,2,0.0098370393689654,0.0099261233489375,0.099193197102946,0.0996741604375131,0.0090826915611136,0.0100347113712747,0.0098481643548117,0.0099488720189431,0.0
86,22,1,0.8673469387755102,0.83,0.0973831054662162,0.909401343919025,92,91,85,98,85,83,42.0816481210884,1,1,2,0.0098370393689654,0.00976021535633,0.099193197102946,0.0986650119754691,0.0090826915611136,0.0104644424575584,0.0098481643548117,0.0097140453212829,0.0
86,24,1,0.9183673469387756,0.8,0.0977411315892538,0.8902638145194516,92,96,85,95,90,80,40.564790985676254,1,1,2,0.0098370393689654,0.010219274574546,0.099193197102946,0.1011617226285444,0.0090826915611136,0.0101398979118815,0.0098481643548117,0.0102413708373672,0.0
86,26,1,0.8787878787878788,0.82,0.0964933724625824,0.9030639846320968,92,94,85,97,87,82,41.57971655462774,1,1,2,0.0098370393689654,0.0100432421079614,0.099193197102946,0.1001601580713965,0.0090826915611136,0.0103530147934714,0.0098481643548117,0.0100207111121695,0.0
86,30,1,0.8775510204081632,0.8,0.0974578239614588,0.8902638145194516,92,92,85,95,86,80,40.569559755622265,1,1,2,0.0098370393689654,0.0098398582451247,0.099193197102946,0.0991610766124907,0.0090826915611136,0.0101350374820148,0.0098481643548117,0.0098326861708458,0.0
86,31,1,0.8787878787878788,0.82,0.0964933724625824,0.9030639846320968,92,94,85,97,87,82,41.583304708482814,1,1,2,0.0098370393689654,0.0100322526343175,0.099193197102946,0.1001577042115984,0.0090826915611136,0.0103497009092764,0.0098481643548117,0.0100318761157621,0.0
86,32,1,0.8585858585858586,0.81,0.0963245934502791,0.8966850716093465,92,92,85,96,85,81,41.063049178022766,1,1,2,0.0098370393689654,0.0098386123095061,0.099193197102946,0.0991659083862762,0.0090826915611136,0.0102548292675443,0.0098481643548117,0.0098360555476441,0.0
86,33,1,0.88,0.8,0.0955691064428259,0.8902638145194516,92,96,85,95,88,80,40.564565666576,1,1,2,0.0098370393689654,0.0102156786138705,0.099193197102946,0.1011595256889967,0.0090826915611136,0.0101398145069504,0.0098481643548117,0.0102438430334742,0.0
86,36,1,0.898989898989899,0.8383838383838383,0.0966551190160398,0.9140769600544394,92,96,85,97,89,83,42.08886378274164,1,1,2,0.0098370393689654,0.0102177453626856,0.099193197102946,0.1011517673012489,0.0090826915611136,0.0103482390314479,0.0098481643548117,0.0102393867153872,0.0
86,40,1,0.91,0.8061224489795918,0.0958323822181505,0.8933542642380037,92,99,85,92,91,79,40.06498572312631,1,1,2,0.0098370393689654,0.0104944676232276,0.099193197102946,0.1026493471912791,0.0090826915611136,0.0098193472288988,0.0098481643548117,0.0105532831283891,0.0
86,41,1,0.87,0.826530612244898,0.09547765275245,0.9061740667769764,92,95,85,94,87,81,41.07283278768742,1,1,2,0.0098370393689654,0.010131404682073,0.099193197102946,0.1006808548730808,0.0090826915611136,0.0100332803665142,0.0098481643548117,0.010138021224355,0.0
86,42,1,0.86,0.8484848484848485,0.0953842532388746,0.9203579866168444,92,94,85,98,86,84,42.59574606550493,1,1,2,0.0098370393689654,0.0100621977869347,0.099193197102946,0.1001748847473403,0.0090826915611136,0.0104576182184568,0.0098481643548117,0.0100048544211884,0.0
86,46,1,0.86,0.84,0.0953842532388746,0.91569791623482,92,94,85,99,86,84,42.59574606550493,1,1,2,0.0098370393689654,0.0100225863173786,0.099193197102946,0.1001554348738463,0.0090826915611136,0.0105645458874079,0.0098481643548117,0.0100411473960135,0.0
86,47,1,0.87,0.8181818181818182,0.09547765275245,0.9013921122009448,92,95,85,95,87,81,41.074066543932766,1,1,2,0.0098370393689654,0.0101262027978429,0.099193197102946,0.1006659673146434,0.0090826915611136,0.0101388976789875,0.0098481643548117,0.0101389626900157,0.0
86,48,1,0.8585858585858586,0.8,0.0963245934502791,0.8902638145194516,92,92,85,95,85,80,40.55138087633086,1,1,2,0.0098370393689654,0.0098417901197348,0.099193197102946,0.0991708328078153,0.0090826915611136,0.0101519376670965,0.0098481643548117,0.0098335436896229,0.0
86,50,1,0.89,0.8080808080808081,0.0956586744901013,0.8949867326192359,92,97,85,94,89,80,40.57185958402727,1,1,2,0.0098370393689654,0.0103080216145475,0.099193197102946,0.1016452056241303,0.0090826915611136,0.0100242022611737,0.0098481643548117,0.0103440666949805,0.0
86,52,1,0.85,0.83,0.0952888451336094,0.909401343919025,92,93,85,98,85,83,42.088918351946376,1,1,2,0.0098370393689654,0.0099587381681235,0.099193197102946,0.0996840034538964,0.0090826915611136,0.0104577899874687,0.0098481643548117,0.0099171167728829,0.0
86,54,1,0.8484848484848485,0.7755102040816326,0.096237421872496,0.8737941365070216,92,91,85,89,84,76,38.52399903663079,1,1,2,0.0098370393689654,0.0097544774248605,0.099193197102946,0.0986702897242795,0.0090826915611136,0.0095163443114687,0.0098481643548117,0.0097233462192773,0.0
86,56,1,0.89,0.8163265306122449,0.0956586744901013,0.8997856234948102,92,97,85,93,89,80,40.56342831019531,1,1,2,0.0098370393689654,0.0103045213976029,0.099193197102946,0.1016625478692754,0.0090826915611136,0.0099241974767016,0.0098481643548117,0.010354282814046,0.0
86,57,1,0.87,0.797979797979798,0.09547765275245,0.888538303201125,92,95,85,93,87,79,40.05543917227895,1,1,2,0.0098370393689654,0.0101279008764909,0.099193197102946,0.1006609205275992,0.0090826915611136,0.0099309127718328,0.0098481643548117,0.0101344202632563,0.0
86,59,1,0.8571428571428571,0.8061224489795918,0.0973067265599682,0.8933542642380037,92,90,85,92,84,79,40.05910601844258,1,1,2,0.0098370393689654,0.0096342634929771,0.099193197102946,0.0981568573150775,0.0090826915611136,0.0098246077610435,0.0098481643548117,0.00964478032419,0.0
86,63,1,0.9191919191919192,0.7835051546391752,0.0968102636693561,0.8787448511194725,92,98,85,88,91,76,38.5392981831534,1,1,2,0.0098370393689654,0.010398090901601,0.099193197102946,0.1021583535920883,0.0090826915611136,0.0093905394206493,0.0098481643548117,0.0104565702622502,0.0
86,66,1,0.8,0.7474747474747475,0.0947792791168521,0.8556199866163285,92,88,85,88,80,74,37.50788434504359,1,1,2,0.0098370393689654,0.0094748399187968,0.099193197102946,0.097182344043443,0.0090826915611136,0.0094037165725217,0.0098481643548117,0.0094157225940582,0.0
86,68,1,0.8877551020408163,0.797979797979798,0.0975309356073414,0.888538303201125,92,93,85,93,87,79,40.04224204172834,1,1,2,0.0098370393689654,0.0099346491099642,0.099193197102946,0.0996665396079161,0.0090826915611136,0.0099420150134449,0.0098481643548117,0.0099372615223644,0.0
86,69,1,0.8787878787878788,0.8,0.0964933724625824,0.8902638145194516,92,94,85,95,87,80,40.56596868853983,1,1,2,0.0098370393689654,0.0100405642086059,0.099193197102946,0.1001574562238582,0.0090826915611136,0.0101388780710069,0.0098481643548117,0.0100228158762457,0.0
86,70,1,0.88,0.7777777777777778,0.0955691064428259,0.8755089017845977,92,96,85,91,88,77,39.04187770785873,1,1,2,0.0098370393689654,0.0102074333773145,0.099193197102946,0.1011470562779902,0.0090826915611136,0.0097178206196045,0.0098481643548117,0.0102483113947555,0.0
86,72,1,0.85,0.7628865979381443,0.0952888451336094,0.865511875778457,92,93,85,86,85,74,37.51653010020499,1,1,2,0.0098370393689654,0.0099330334639527,0.099193197102946,0.0996593084080053,0.0090826915611136,0.0091863748750565,0.0098481643548117,0.0099363589487525,0.0
86,73,1,0.8787878787878788,0.797979797979798,0.0964933724625824,0.888538303201125,92,94,85,93,87,79,40.06626659719088,1,1,2,0.0098370393689654,0.010013940982256,0.099193197102946,0.1001699766621432,0.0090826915611136,0.0099178744340478,0.0098481643548117,0.0100560319768276,0.0
86,74,1,0.85,0.79,0.0952888451336094,0.8837993984614955,92,93,85,94,85,79,40.050747610464455,1,1,2,0.0098370393689654,0.00994538915267,0.099193197102946,0.0996593672881891,0.0090826915611136,0.010039490205309,0.0098481643548117,0.0099217208136546,0.0
86,76,1,0.83,0.7857142857142857,0.0950917382787758,0.8803594037315453,92,91,85,90,83,77,39.030998113269234,1,1,2,0.0098370393689654,0.009751671528408,0.099193197102946,0.0987019636939121,0.0090826915611136,0.0096228664267351,0.0098481643548117,0.0097378868031312,0.0
86,78,1,0.898989898989899,0.73,0.0966551190160398,0.8440575543647565,92,96,85,88,89,73,37.00355047747433,1,1,2,0.0098370393689654,0.010221478917323,0.099193197102946,0.1011569602853584,0.0090826915611136,0.0094020226597289,0.0098481643548117,0.0102368157693343,0.0
86,79,1,0.8383838383838383,0.8041237113402062,0.09614831314854,0.8917926427410459,92,90,85,90,83,78,39.53902066564057,0,1,2,0.0098370393689654,0.0096631952663998,0.099193197102946,0.0981864372526115,0.0090826915611136,0.0096159855636336,0.0098481643548117,0.0096229312906479,0.0
86,80,1,0.8484848484848485,0.75,0.096237421872496,0.8574929257125441,92,91,85,90,84,75,38.01972549399242,1,1,2,0.0098370393689654,0.0097480720388718,0.099193197102946,0.0986674563666931,0.0090826915611136,0.0096134991835573,0.0098481643548117,0.0097287303845235,0.0
86,81,1,0.88,0.8163265306122449,0.0955691064428259,0.8997856234948102,92,96,85,93,88,80,40.56705290476611,1,1,2,0.0098370393689654,0.0102150118211917,0.099193197102946,0.101149350890741,0.0090826915611136,0.0099268152042988,0.0098481643548117,0.0102411558980173,0.0
86,84,1,0.87,0.7474747474747475,0.09547765275245,0.8556199866163285,92,95,85,88,87,74,37.50046558228399,1,1,2,0.0098370393689654,0.0101255378844019,0.099193197102946,0.1006534935076533,0.0090826915611136,0.0094145225429129,0.0098481643548117,0.0101343555752797,0.0
86,85,1,0.8979591836734694,0.77,0.0976024916862903,0.8707377005864086,92,94,85,92,88,77,39.02843121292431,1,1,2,0.0098370393689654,0.0100280990462576,0.099193197102946,0.1001725818310924,0.0090826915611136,0.0098330186819415,0.0098481643548117,0.0100431758295739,0.0
86,89,1,0.88,0.78125,0.0955691064428259,0.8772079822078956,92,96,85,86,88,75,38.0247073557666,1,1,2,0.0098370393689654,0.0102031765283971,0.099193197102946,0.1011419752337741,0.0090826915611136,0.0091869846722158,0.0098481643548117,0.0102505515263527,0.0
86,90,1,0.87,0.7575757575757576,0.09547765275245,0.8622968452371925,92,95,85,89,87,75,38.0258860667476,1,1,2,0.0098370393689654,0.0101347966756399,0.099193197102946,0.1006634133815163,0.0090826915611136,0.0095061513755037,0.0098481643548117,0.0101276738784964,0.0
86,91,1,0.8762886597938144,0.6938775510204082,0.0984651399713964,0.8195150628704789,92,90,85,81,85,68,34.474086981750624,1,1,2,0.0098370393689654,0.0096434445088975,0.099193197102946,0.0981767439485507,0.0090826915611136,0.0086488355104329,0.0098481643548117,0.0096410972058338,0.0
86,92,1,0.90625,0.7755102040816326,0.0996744726536566,0.8737941365070216,92,91,85,89,87,76,38.53467927033925,0,1,2,0.0098370393689654,0.0097267858493804,0.099193197102946,0.0986897415934613,0.0090826915611136,0.0095030653411705,0.0098481643548117,0.0097603775389924,0.0
86,95,1,0.88,0.8,0.0955691064428259,0.8889040886373342,92,96,85,86,88,76,38.54101116589123,1,1,2,0.0098370393689654,0.010212788329374,0.099193197102946,0.1011494858975668,0.0090826915611136,0.009181430726448,0.0098481643548117,0.010243737018941,0.0
86,97,1,0.8775510204081632,0.7448979591836735,0.0974578239614588,0.8538157693490184,92,92,85,86,86,73,36.98923553893805,0,1,2,0.0098370393689654,0.009837703409951,0.099193197102946,0.0991533526401822,0.0090826915611136,0.0092059162117621,0.0098481643548117,0.0098323879976024,0.0
86,100,1,0.8686868686868687,0.75,0.0964098903704754,0.8574929257125441,92,93,85,90,86,75,38.020972099060224,1,1,2,0.0098370393689654,0.0099160990284378,0.099193197102946,0.0996741258107861,0.0090826915611136,0.0096125884361319,0.0098481643548117,0.0099598713359486,0.0
86,106,0,0.0,0.0,0.0,0.0,92,0,85,0,0,0,0.0,0,0,-1,0.0098370393689654,0.0099999999999999,0.099193197102946,0.099994509879683,0.0090826915611136,0.0,0.0098481643548117,0.0,Unknown
86,112,0,0.0,0.0,0.0,0.0,92,0,85,0,0,0,0.0,0,0,-1,0.0098370393689654,0.0099999999999999,0.099193197102946,0.099994509879683,0.0090826915611136,0.0,0.0098481643548117,0.0,Unknown
86,163,0,0.0,0.0,0.0,0.0,92,0,85,0,0,0,0.0,0,0,-1,0.0098370393689654,0.0099999999999999,0.099193197102946,0.099994509879683,0.0090826915611136,0.0,0.0098481643548117,0.0,Unknown
86,175,0,0.0,0.0,0.0,0.0,92,0,85,0,0,0,0.0,0,0,-1,0.0098370393689654,0.0099999999999999,0.099193197102946,0.099994509879683,0.0090826915611136,0.0,0.0098481643548117,0.0,Unknown
86,193,0,0.0,0.0,0.0,0.0,92,0,85,0,0,0,0.0,0,0,-1,0.0098370393689654,0.0099999999999999,0.099193197102946,0.099994509879683,0.0090826915611136,0.0,0.0098481643548117,0.0,Unknown
87,1,1,0.89,0.9,0.0961340633656331,0.948209311861521,93,96,91,99,89,90,45.64624754142245,1,1,2,0.0099204345538444,0.0102123219221256,0.0996617256238071,0.1011468967771629,0.0097192237866126,0.0105623950378399,0.0099498568511594,0.0102426943998491,0.0
87,2,1,0.8787878787878788,0.9,0.0970051585392978,0.948209311861521,93,93,91,99,87,90,45.64271395677212,1,1,2,0.0099204345538444,0.0099386654759121,0.0996617256238071,0.0996619729048641,0.0097192237866126,0.0105657377213956,0.0099498568511594,0.0099294656806348,0.0
87,4,1,0.898989898989899,0.9,0.0971460008747451,0.948209311861521,93,95,91,99,89,90,45.64508754611498,1,1,2,0.0099204345538444,0.0101215137362541,0.0996617256238071,0.1006362636636741,0.0097192237866126,0.0105635729471956,0.0099498568511594,0.010132317502753,0.0
